name,site,start_time,end_time,label
WAT,OC,2015-05-20 00:12:35,2015-05-20 12:35:01,Bm
WAT,OC,2015-05-20 00:12:36,2015-05-20 12:36:01,Bm
WAT,OC,2015-05-20 00:12:37,2015-05-20 12:37:01,Eg
WAT,OC,2015-05-20 00:12:38,2015-05-20 12:38:01,Bm
WAT,OC,2015-05-20 00:12:39,2015-05-20 12:39:01,Bm
WAT,OC,2015-05-20 00:12:40,2015-05-20 12:40:01,Eg
WAT,OC,2015-05-20 00:12:41,2015-05-20 12:41:01,Bm
WAT,OC,2015-05-20 00:12:42,2015-05-20 12:42:01,Bm
WAT,OC,2015-05-20 00:12:43,2015-05-20 12:43:01,Bm
WAT,OC,2015-05-20 00:12:44,2015-05-20 12:44:01,Bm
WAT,OC,2015-05-20 00:12:45,2015-05-20 12:45:01,Bm
WAT,OC,2015-05-20 00:12:46,2015-05-20 12:46:01,Eg
WAT,OC,2015-05-20 00:12:47,2015-05-20 12:47:01,Eg
WAT,OC,2015-05-20 00:12:48,2015-05-20 12:48:01,Bm
WAT,OC,2015-05-20 00:12:49,2015-05-20 12:49:01,Bm
WAT,OC,2015-05-20 00:12:50,2015-05-20 12:50:01,Bm
WAT,OC,2015-05-20 00:12:51,2015-05-20 12:51:01,Bm
WAT,OC,2015-05-20 00:12:52,2015-05-20 12:52:01,Eg
WAT,OC,2015-05-20 00:12:53,2015-05-20 12:53:01,Bm
WAT,OC,2015-05-20 00:12:54,2015-05-20 12:54:01,Bm
WAT,OC,2015-05-20 00:12:55,2015-05-20 12:55:01,Bm
WAT,OC,2015-05-20 00:12:56,2015-05-20 12:56:01,Bm
WAT,OC,2015-05-20 00:12:57,2015-05-20 12:57:01,Bm
WAT,OC,2015-05-20 00:12:58,2015-05-20 12:58:01,Bm
WAT,OC,2015-05-20 00:12:59,2015-05-20 12:59:01,Bm
WAT,OC,2015-05-20 00:13:00,2015-05-20 13:00:01,Eg
WAT,OC,2015-05-20 00:13:01,2015-05-20 13:01:01,Bm
WAT,OC,2015-05-20 00:13:02,2015-05-20 13:02:01,Bm
WAT,OC,2015-05-20 00:13:03,2015-05-20 13:03:01,Bm
WAT,OC,2015-05-20 00:13:04,2015-05-20 13:04:01,Bm
WAT,OC,2015-05-20 00:13:05,2015-05-20 13:05:01,Bm
WAT,OC,2015-05-20 00:13:06,2015-05-20 13:06:01,Bm
WAT,OC,2015-05-20 00:13:07,2015-05-20 13:07:01,Bm
WAT,OC,2015-05-20 00:13:08,2015-05-20 13:08:01,Bm
WAT,OC,2015-05-20 00:13:09,2015-05-20 13:09:01,Bm
WAT,OC,2015-05-20 00:13:10,2015-05-20 13:10:01,Bm
WAT,OC,2015-05-20 00:13:11,2015-05-20 13:11:01,Bm
WAT,OC,2015-05-20 00:13:12,2015-05-20 13:12:01,Bm
WAT,OC,2015-05-20 00:13:13,2015-05-20 13:13:01,Bm
WAT,OC,2015-05-20 00:13:14,2015-05-20 13:14:01,Bm
WAT,OC,2015-05-20 00:13:15,2015-05-20 13:15:01,Bm
WAT,OC,2015-05-20 00:13:16,2015-05-20 13:16:01,Eg
WAT,OC,2015-05-20 00:13:17,2015-05-20 13:17:01,Bm
WAT,OC,2015-05-20 00:13:18,2015-05-20 13:18:01,Eg
WAT,OC,2015-05-20 00:13:19,2015-05-20 13:19:01,Bm
WAT,OC,2015-05-20 00:13:20,2015-05-20 13:20:01,Bm
WAT,OC,2015-05-20 00:13:21,2015-05-20 13:21:01,Bm
WAT,OC,2015-05-20 00:13:22,2015-05-20 13:22:01,Bm
WAT,OC,2015-05-20 00:13:23,2015-05-20 13:23:01,Bm
WAT,OC,2015-05-20 00:13:24,2015-05-20 13:24:01,Bm
WAT,OC,2015-05-20 00:13:25,2015-05-20 13:25:01,Bm
WAT,OC,2015-05-20 00:13:26,2015-05-20 13:26:01,Bm
WAT,OC,2015-05-20 00:13:27,2015-05-20 13:27:01,Bm
WAT,OC,2015-05-20 00:13:28,2015-05-20 13:28:01,Bm
WAT,OC,2015-05-20 00:13:29,2015-05-20 13:29:01,Bm
WAT,OC,2015-05-20 00:13:30,2015-05-20 13:30:01,Bm
WAT,OC,2015-05-20 00:13:31,2015-05-20 13:31:01,Bm
WAT,OC,2015-05-20 00:13:32,2015-05-20 13:32:01,Bm
WAT,OC,2015-05-20 00:13:33,2015-05-20 13:33:01,Bm
WAT,OC,2015-05-20 00:13:34,2015-05-20 13:34:01,Bm
WAT,OC,2015-05-20 00:13:35,2015-05-20 13:35:01,Bm
WAT,OC,2015-05-20 00:13:36,2015-05-20 13:36:01,Bm
WAT,OC,2015-05-20 00:13:37,2015-05-20 13:37:01,Bm
WAT,OC,2015-05-20 00:13:38,2015-05-20 13:38:01,Bm
WAT,OC,2015-05-20 00:13:39,2015-05-20 13:39:01,Bm
WAT,OC,2015-05-20 00:13:40,2015-05-20 13:40:01,Bm
WAT,OC,2015-05-20 00:13:41,2015-05-20 13:41:01,Bm
WAT,OC,2015-05-20 00:13:42,2015-05-20 13:42:01,Bm
WAT,OC,2015-05-20 00:13:43,2015-05-20 13:43:01,Bm
WAT,OC,2015-05-20 00:13:44,2015-05-20 13:44:01,Bm
WAT,OC,2015-05-20 00:13:45,2015-05-20 13:45:01,Bm
WAT,OC,2015-05-20 00:13:46,2015-05-20 13:46:01,Bm
WAT,OC,2015-05-20 00:13:47,2015-05-20 13:47:01,Bm
WAT,OC,2015-05-20 00:13:48,2015-05-20 13:48:01,Bm
WAT,OC,2015-05-20 00:13:49,2015-05-20 13:49:01,Bm
WAT,OC,2015-05-20 00:13:50,2015-05-20 13:50:01,Bm
WAT,OC,2015-05-20 00:13:51,2015-05-20 13:51:01,Bm
WAT,OC,2015-05-20 00:13:52,2015-05-20 13:52:01,Bm
WAT,OC,2015-05-20 00:13:53,2015-05-20 13:53:01,Bm
WAT,OC,2015-05-20 00:13:54,2015-05-20 13:54:01,Bm
WAT,OC,2015-05-20 00:13:55,2015-05-20 13:55:01,Bm
WAT,OC,2015-05-20 00:13:56,2015-05-20 13:56:01,Bm
WAT,OC,2015-05-20 00:13:57,2015-05-20 13:57:01,Bm
WAT,OC,2015-05-20 00:13:58,2015-05-20 13:58:01,Bm
WAT,OC,2015-05-20 00:13:59,2015-05-20 13:59:01,Bm
WAT,OC,2015-05-20 00:14:00,2015-05-20 14:00:01,Bm
WAT,OC,2015-05-20 00:14:01,2015-05-20 14:01:01,Bm
WAT,OC,2015-05-20 00:14:02,2015-05-20 14:02:01,Bm
WAT,OC,2015-05-20 00:14:03,2015-05-20 14:03:01,Bm
WAT,OC,2015-05-20 00:14:04,2015-05-20 14:04:01,Bm
WAT,OC,2015-05-20 00:14:05,2015-05-20 14:05:01,Bm
WAT,OC,2015-05-20 00:14:06,2015-05-20 14:06:01,Bm
WAT,OC,2015-05-20 00:14:07,2015-05-20 14:07:01,Bm
WAT,OC,2015-05-20 00:14:08,2015-05-20 14:08:01,Bm
WAT,OC,2015-05-20 00:14:09,2015-05-20 14:09:01,Bm
WAT,OC,2015-05-20 00:14:10,2015-05-20 14:10:01,Bm
WAT,OC,2015-05-20 00:14:11,2015-05-20 14:11:01,Bm
WAT,OC,2015-05-20 00:14:12,2015-05-20 14:12:01,Bm
WAT,OC,2015-05-20 00:14:13,2015-05-20 14:13:01,Bm
WAT,OC,2015-05-20 00:14:14,2015-05-20 14:14:01,Bm
WAT,OC,2015-05-20 00:14:15,2015-05-20 14:15:01,Bm
WAT,OC,2015-05-20 00:14:16,2015-05-20 14:16:01,Bm
WAT,OC,2015-05-20 00:14:17,2015-05-20 14:17:01,Bm
WAT,OC,2015-05-20 00:14:18,2015-05-20 14:18:01,Bm
WAT,OC,2015-05-20 00:14:19,2015-05-20 14:19:01,Bm
WAT,OC,2015-05-20 00:14:20,2015-05-20 14:20:01,Bm
WAT,OC,2015-05-20 00:14:21,2015-05-20 14:21:01,Bm
WAT,OC,2015-05-20 00:14:22,2015-05-20 14:22:01,Bm
WAT,OC,2015-05-20 00:14:23,2015-05-20 14:23:01,Bm
WAT,OC,2015-05-20 00:14:24,2015-05-20 14:24:01,Bm
WAT,OC,2015-05-20 00:14:25,2015-05-20 14:25:01,Bm
WAT,OC,2015-05-20 00:14:26,2015-05-20 14:26:01,Bm
WAT,OC,2015-05-20 00:14:27,2015-05-20 14:27:01,Bm
WAT,OC,2015-05-20 00:14:28,2015-05-20 14:28:01,Bm
WAT,OC,2015-05-20 00:14:29,2015-05-20 14:29:01,Bm
WAT,OC,2015-05-20 00:14:30,2015-05-20 14:30:01,Bm
WAT,OC,2015-05-20 00:14:31,2015-05-20 14:31:01,Bm
WAT,OC,2015-05-20 00:14:32,2015-05-20 14:32:01,Bm
WAT,OC,2015-05-20 00:14:33,2015-05-20 14:33:01,Bm
WAT,OC,2015-05-20 00:14:34,2015-05-20 14:34:01,Bm
WAT,OC,2015-05-20 00:14:35,2015-05-20 14:35:01,Bm
WAT,OC,2015-05-20 00:14:36,2015-05-20 14:36:01,Bm
WAT,OC,2015-05-20 00:14:37,2015-05-20 14:37:01,Bm
WAT,OC,2015-05-20 00:14:38,2015-05-20 14:38:01,Bm
WAT,OC,2015-05-20 00:14:39,2015-05-20 14:39:01,Bm
WAT,OC,2015-05-20 00:14:40,2015-05-20 14:40:01,Bm
WAT,OC,2015-05-20 00:14:41,2015-05-20 14:41:01,Bm
WAT,OC,2015-05-20 00:14:42,2015-05-20 14:42:01,Bm
WAT,OC,2015-05-20 00:14:43,2015-05-20 14:43:01,Bm
WAT,OC,2015-05-20 00:14:44,2015-05-20 14:44:01,Bm
WAT,OC,2015-05-20 00:14:45,2015-05-20 14:45:01,Bm
WAT,OC,2015-05-20 00:14:46,2015-05-20 14:46:01,Bm
WAT,OC,2015-05-20 00:14:47,2015-05-20 14:47:01,Bm
WAT,OC,2015-05-20 00:14:48,2015-05-20 14:48:01,Bm
WAT,OC,2015-05-20 00:14:49,2015-05-20 14:49:01,Bm
WAT,OC,2015-05-20 00:14:50,2015-05-20 14:50:01,Bm
WAT,OC,2015-05-20 00:14:51,2015-05-20 14:51:01,Bm
WAT,OC,2015-05-20 00:14:52,2015-05-20 14:52:01,Bm
WAT,OC,2015-05-20 00:14:53,2015-05-20 14:53:01,Bm
WAT,OC,2015-05-20 00:14:54,2015-05-20 14:54:01,Bm
WAT,OC,2015-05-20 00:14:55,2015-05-20 14:55:01,Bm
WAT,OC,2015-05-20 00:14:56,2015-05-20 14:56:01,Bm
WAT,OC,2015-05-20 00:14:57,2015-05-20 14:57:01,Bm
WAT,OC,2015-05-20 00:14:58,2015-05-20 14:58:01,Bm
WAT,OC,2015-05-20 00:14:59,2015-05-20 14:59:01,Bm
WAT,OC,2015-05-20 00:15:00,2015-05-20 15:00:01,Bm
WAT,OC,2015-05-20 00:15:01,2015-05-20 15:01:01,Bm
WAT,OC,2015-05-20 00:15:02,2015-05-20 15:02:01,Bm
WAT,OC,2015-05-20 00:15:03,2015-05-20 15:03:01,Bm
WAT,OC,2015-05-20 00:15:04,2015-05-20 15:04:01,Bm
WAT,OC,2015-05-20 00:15:05,2015-05-20 15:05:01,Bm
WAT,OC,2015-05-20 00:15:06,2015-05-20 15:06:01,Bm
WAT,OC,2015-05-20 00:15:07,2015-05-20 15:07:01,Bm
WAT,OC,2015-05-20 00:15:08,2015-05-20 15:08:01,Bm
WAT,OC,2015-05-20 00:15:09,2015-05-20 15:09:01,Bm
WAT,OC,2015-05-20 00:15:10,2015-05-20 15:10:01,Bm
WAT,OC,2015-05-20 00:15:11,2015-05-20 15:11:01,Bm
WAT,OC,2015-05-20 00:15:12,2015-05-20 15:12:01,Bm
WAT,OC,2015-05-20 00:15:13,2015-05-20 15:13:01,Bm
WAT,OC,2015-05-20 00:15:14,2015-05-20 15:14:01,Bm
WAT,OC,2015-05-20 00:15:15,2015-05-20 15:15:01,Bm
WAT,OC,2015-05-20 00:15:16,2015-05-20 15:16:01,Bm
WAT,OC,2015-05-20 00:15:17,2015-05-20 15:17:01,Bm
WAT,OC,2015-05-20 00:15:18,2015-05-20 15:18:01,Bm
WAT,OC,2015-05-20 00:15:19,2015-05-20 15:19:01,Bm
WAT,OC,2015-05-20 00:15:20,2015-05-20 15:20:01,Bm
WAT,OC,2015-05-20 00:15:21,2015-05-20 15:21:01,Bm
WAT,OC,2015-05-20 00:15:22,2015-05-20 15:22:01,Bm
WAT,OC,2015-05-20 00:15:23,2015-05-20 15:23:01,Bm
WAT,OC,2015-05-20 00:15:24,2015-05-20 15:24:01,Bm
WAT,OC,2015-05-20 00:15:25,2015-05-20 15:25:01,Bm
WAT,OC,2015-05-20 00:15:26,2015-05-20 15:26:01,Bm
WAT,OC,2015-05-20 00:15:27,2015-05-20 15:27:01,Bm
WAT,OC,2015-05-20 00:15:28,2015-05-20 15:28:01,Bm
WAT,OC,2015-05-20 00:15:29,2015-05-20 15:29:01,Bm
WAT,OC,2015-05-20 00:15:30,2015-05-20 15:30:01,Bm
WAT,OC,2015-05-20 00:15:31,2015-05-20 15:31:01,Bm
WAT,OC,2015-05-20 00:15:32,2015-05-20 15:32:01,Bm
WAT,OC,2015-05-20 00:15:33,2015-05-20 15:33:01,Bm
WAT,OC,2015-05-20 00:15:34,2015-05-20 15:34:01,Bm
WAT,OC,2015-05-20 00:15:35,2015-05-20 15:35:01,Bm
WAT,OC,2015-05-20 00:15:36,2015-05-20 15:36:01,Bm
WAT,OC,2015-05-20 00:15:37,2015-05-20 15:37:01,Bm
WAT,OC,2015-05-20 00:15:38,2015-05-20 15:38:01,Bm
WAT,OC,2015-05-20 00:15:39,2015-05-20 15:39:01,Bm
WAT,OC,2015-05-20 00:15:40,2015-05-20 15:40:01,Bm
WAT,OC,2015-05-20 00:15:41,2015-05-20 15:41:01,Bm
WAT,OC,2015-05-20 00:15:42,2015-05-20 15:42:01,Bm
WAT,OC,2015-05-20 00:15:43,2015-05-20 15:43:01,Bm
WAT,OC,2015-05-20 00:15:44,2015-05-20 15:44:01,Bm
WAT,OC,2015-05-20 00:15:45,2015-05-20 15:45:01,Bm
WAT,OC,2015-05-20 00:15:46,2015-05-20 15:46:01,Bm
WAT,OC,2015-05-20 00:15:47,2015-05-20 15:47:01,Bm
WAT,OC,2015-05-20 00:15:48,2015-05-20 15:48:01,Bm
WAT,OC,2015-05-20 00:15:49,2015-05-20 15:49:01,Bm
WAT,OC,2015-05-20 00:15:50,2015-05-20 15:50:01,Bm
WAT,OC,2015-05-20 00:15:51,2015-05-20 15:51:01,Bm
WAT,OC,2015-05-20 00:15:52,2015-05-20 15:52:01,Bm
WAT,OC,2015-05-20 00:15:53,2015-05-20 15:53:01,Bm
WAT,OC,2015-05-20 00:15:54,2015-05-20 15:54:01,Bm
WAT,OC,2015-05-20 00:15:55,2015-05-20 15:55:01,Bm
WAT,OC,2015-05-20 00:15:56,2015-05-20 15:56:01,Bm
WAT,OC,2015-05-20 00:15:57,2015-05-20 15:57:01,Bm
WAT,OC,2015-05-20 00:15:58,2015-05-20 15:58:01,Bm
WAT,OC,2015-05-20 00:15:59,2015-05-20 15:59:01,Bm
WAT,OC,2015-05-20 00:16:00,2015-05-20 16:00:01,Bm
WAT,OC,2015-05-20 00:16:01,2015-05-20 16:01:01,Bm
WAT,OC,2015-05-20 00:16:02,2015-05-20 16:02:01,Bm
WAT,OC,2015-05-20 00:16:03,2015-05-20 16:03:01,Bm
WAT,OC,2015-05-20 00:16:04,2015-05-20 16:04:01,Bm
WAT,OC,2015-05-20 00:16:05,2015-05-20 16:05:01,Bm
WAT,OC,2015-05-20 00:16:06,2015-05-20 16:06:01,Bm
WAT,OC,2015-05-20 00:16:07,2015-05-20 16:07:01,Bm
WAT,OC,2015-05-20 00:16:08,2015-05-20 16:08:01,Bm
WAT,OC,2015-05-20 00:16:09,2015-05-20 16:09:01,Bm
WAT,OC,2015-05-20 00:16:10,2015-05-20 16:10:01,Bm
WAT,OC,2015-05-20 00:16:11,2015-05-20 16:11:01,Bm
WAT,OC,2015-05-20 00:16:12,2015-05-20 16:12:01,Bm
WAT,OC,2015-05-20 00:16:13,2015-05-20 16:13:01,Bm
WAT,OC,2015-05-20 00:16:14,2015-05-20 16:14:01,Eg
WAT,OC,2015-05-20 00:16:15,2015-05-20 16:15:01,Bm
WAT,OC,2015-05-20 00:16:16,2015-05-20 16:16:01,Bm
WAT,OC,2015-05-20 00:16:17,2015-05-20 16:17:01,Bm
WAT,OC,2015-05-20 00:16:18,2015-05-20 16:18:01,Bm
WAT,OC,2015-05-20 00:16:19,2015-05-20 16:19:01,Bm
WAT,OC,2015-05-20 00:16:20,2015-05-20 16:20:01,Eg
WAT,OC,2015-05-20 00:16:21,2015-05-20 16:21:01,Bm
WAT,OC,2015-05-20 00:16:22,2015-05-20 16:22:01,Bm
WAT,OC,2015-05-20 00:16:23,2015-05-20 16:23:01,Bm
WAT,OC,2015-05-20 00:16:24,2015-05-20 16:24:01,Bm
WAT,OC,2015-05-20 00:16:25,2015-05-20 16:25:01,Bm
WAT,OC,2015-05-20 00:16:26,2015-05-20 16:26:01,Bm
WAT,OC,2015-05-20 00:16:27,2015-05-20 16:27:01,Bm
WAT,OC,2015-05-20 00:16:28,2015-05-20 16:28:01,Bm
WAT,OC,2015-05-20 00:16:29,2015-05-20 16:29:01,Bm
WAT,OC,2015-05-20 00:16:30,2015-05-20 16:30:01,Eg
WAT,OC,2015-05-20 00:16:31,2015-05-20 16:31:01,Bm
WAT,OC,2015-05-20 00:16:32,2015-05-20 16:32:01,Bm
WAT,OC,2015-05-20 00:16:33,2015-05-20 16:33:01,Bm
WAT,OC,2015-05-20 00:16:34,2015-05-20 16:34:01,Bm
WAT,OC,2015-05-20 00:16:35,2015-05-20 16:35:01,Eg
WAT,OC,2015-05-20 00:16:36,2015-05-20 16:36:01,Bm
WAT,OC,2015-05-20 00:16:37,2015-05-20 16:37:01,Eg
WAT,OC,2015-05-20 00:16:38,2015-05-20 16:38:01,Bm
WAT,OC,2015-05-20 00:16:39,2015-05-20 16:39:01,Eg
WAT,OC,2015-05-20 00:16:40,2015-05-20 16:40:01,Bm
WAT,OC,2015-05-20 00:16:41,2015-05-20 16:41:01,Bm
WAT,OC,2015-05-20 00:16:42,2015-05-20 16:42:01,Eg
WAT,OC,2015-05-20 00:16:43,2015-05-20 16:43:01,Bm
WAT,OC,2015-05-20 00:16:44,2015-05-20 16:44:01,Bm
WAT,OC,2015-05-20 00:16:45,2015-05-20 16:45:01,Bm
WAT,OC,2015-05-20 00:16:46,2015-05-20 16:46:01,Bm
WAT,OC,2015-05-20 00:16:47,2015-05-20 16:47:01,Bm
WAT,OC,2015-05-20 00:16:48,2015-05-20 16:48:01,Bm
WAT,OC,2015-05-20 00:16:49,2015-05-20 16:49:01,Bm
WAT,OC,2015-05-20 00:16:50,2015-05-20 16:50:01,Bm
WAT,OC,2015-05-20 00:16:51,2015-05-20 16:51:01,Bm
WAT,OC,2015-05-20 00:16:52,2015-05-20 16:52:01,Bm
WAT,OC,2015-05-20 00:16:53,2015-05-20 16:53:01,Bm
WAT,OC,2015-05-20 00:16:54,2015-05-20 16:54:01,Eg
WAT,OC,2015-05-20 00:16:55,2015-05-20 16:55:01,Bm
WAT,OC,2015-05-20 00:16:56,2015-05-20 16:56:01,Eg
WAT,OC,2015-05-20 00:16:57,2015-05-20 16:57:01,Bm
WAT,OC,2015-05-20 00:16:58,2015-05-20 16:58:01,Bm
WAT,OC,2015-05-20 00:16:59,2015-05-20 16:59:01,Bm
WAT,OC,2015-05-20 00:17:00,2015-05-20 17:00:01,Eg
WAT,OC,2015-05-20 00:17:01,2015-05-20 17:01:01,Bm
WAT,OC,2015-05-20 00:17:02,2015-05-20 17:02:01,Bm
WAT,OC,2015-05-20 00:17:03,2015-05-20 17:03:01,Bm
WAT,OC,2015-05-20 00:17:04,2015-05-20 17:04:01,Bm
WAT,OC,2015-05-20 00:17:05,2015-05-20 17:05:01,Bm
WAT,OC,2015-05-20 00:17:06,2015-05-20 17:06:01,Bm
WAT,OC,2015-05-20 00:17:07,2015-05-20 17:07:01,Bm
WAT,OC,2015-05-20 00:17:08,2015-05-20 17:08:01,Bm
WAT,OC,2015-05-20 00:17:09,2015-05-20 17:09:01,Eg
WAT,OC,2015-05-20 00:17:10,2015-05-20 17:10:01,Eg
WAT,OC,2015-05-20 00:17:11,2015-05-20 17:11:01,Eg
WAT,OC,2015-05-20 00:17:12,2015-05-20 17:12:01,Eg
WAT,OC,2015-05-20 00:17:13,2015-05-20 17:13:01,Bm
WAT,OC,2015-05-20 00:17:14,2015-05-20 17:14:01,Eg
WAT,OC,2015-05-20 00:17:15,2015-05-20 17:15:01,Eg
WAT,OC,2015-05-20 00:17:16,2015-05-20 17:16:01,Eg
WAT,OC,2015-05-20 00:17:17,2015-05-20 17:17:01,Bm
WAT,OC,2015-05-20 00:17:18,2015-05-20 17:18:01,Eg
WAT,OC,2015-05-20 00:17:19,2015-05-20 17:19:01,Eg
WAT,OC,2015-05-20 00:17:20,2015-05-20 17:20:01,Eg
WAT,OC,2015-05-20 00:17:21,2015-05-20 17:21:01,Eg
WAT,OC,2015-05-20 00:17:22,2015-05-20 17:22:01,Eg
WAT,OC,2015-05-20 00:17:23,2015-05-20 17:23:01,Eg
WAT,OC,2015-05-20 00:17:24,2015-05-20 17:24:01,Bm
WAT,OC,2015-05-20 00:17:25,2015-05-20 17:25:01,Bm
WAT,OC,2015-05-20 00:17:26,2015-05-20 17:26:01,Bm
WAT,OC,2015-05-20 00:17:27,2015-05-20 17:27:01,Bm
WAT,OC,2015-05-20 00:17:28,2015-05-20 17:28:01,Eg
WAT,OC,2015-05-20 00:17:29,2015-05-20 17:29:01,Bm
WAT,OC,2015-05-20 00:17:30,2015-05-20 17:30:01,Bm
WAT,OC,2015-05-20 00:17:31,2015-05-20 17:31:01,Bm
WAT,OC,2015-05-20 00:17:32,2015-05-20 17:32:01,Bm
WAT,OC,2015-05-20 00:17:33,2015-05-20 17:33:01,Bm
WAT,OC,2015-05-20 00:17:34,2015-05-20 17:34:01,Bm
WAT,OC,2015-05-20 00:17:35,2015-05-20 17:35:01,Bm
WAT,OC,2015-05-20 00:17:36,2015-05-20 17:36:01,Bm
WAT,OC,2015-05-20 00:17:37,2015-05-20 17:37:01,Bm
WAT,OC,2015-05-20 00:17:38,2015-05-20 17:38:01,Bm
WAT,OC,2015-05-20 00:17:39,2015-05-20 17:39:01,Bm
WAT,OC,2015-05-20 00:17:40,2015-05-20 17:40:01,Bm
WAT,OC,2015-05-20 00:17:41,2015-05-20 17:41:01,Bm
WAT,OC,2015-05-20 00:17:42,2015-05-20 17:42:01,Bm
