WAT,BP,Bm,2016-10-03T07:24:55.8,2016-10-03T07:24:59.7,good
WAT,BP,Bm,2016-10-03T07:25:20.8,2016-10-03T07:25:26.3,poor
WAT,BP,Bm,2016-10-03T07:26:06.1,2016-10-03T07:26:10.4,good
WAT,BP,Bm,2016-10-03T07:26:19.3,2016-10-03T07:26:23.4,good
WAT,BP,Bm,2016-10-03T07:27:20.3,2016-10-03T07:27:25.4,good
WAT,BP,Bm,2016-10-03T07:28:25.0,2016-10-03T07:28:30.0,good
WAT,BP,Bm,2016-10-03T07:28:39.3,2016-10-03T07:28:43.9,good
WAT,BP,Bm,2016-10-03T07:29:42.5,2016-10-03T07:29:47.0,good
WAT,BP,Bm,2016-10-03T07:29:56.3,2016-10-03T07:30:01.2,good
WAT,BP,Bm,2016-10-03T07:33:37.3,2016-10-03T07:33:48.3,good
WAT,BP,Bm,2016-10-03T07:34:44.6,2016-10-03T07:34:53.7,good
WAT,BP,Bm,2016-10-03T07:35:00.3,2016-10-03T07:35:05.7,good
WAT,BP,Bm,2016-10-03T07:47:21.2,2016-10-03T07:47:26.0,poor
WAT,BP,Bm,2016-10-03T07:48:32.4,2016-10-03T07:48:39.3,poor
WAT,BP,Bm,2016-10-03T07:58:37.0,2016-10-03T07:58:41.1,poor
WAT,BP,Bm,2016-10-03T07:59:48.5,2016-10-03T07:59:53.5,poor
WAT,BP,Bm,2016-10-03T09:28:39.7,2016-10-03T09:28:44.2,poor
WAT,BP,Bm,2016-10-03T10:23:14.8,2016-10-03T10:23:22.2,poor
WAT,BP,Bm,2016-10-03T10:24:32.7,2016-10-03T10:24:40.8,poor
WAT,BP,Bm,2016-10-03T12:01:24.1,2016-10-03T12:01:27.0,good
WAT,BP,Bm,2016-10-03T12:01:37.1,2016-10-03T12:01:39.5,good
WAT,BP,Bm,2016-10-03T12:03:58.0,2016-10-03T12:04:02.8,poor
WAT,BP,Bm,2016-10-03T12:05:04.3,2016-10-03T12:05:08.4,poor
WAT,BP,Bm,2016-10-03T12:07:49.5,2016-10-03T12:07:52.5,poor
WAT,BP,Bm,2016-10-03T12:08:49.0,2016-10-03T12:08:51.2,poor
WAT,BP,Bm,2016-10-03T12:10:07.1,2016-10-03T12:10:09.8,good
WAT,BP,Bm,2016-10-03T12:10:22.0,2016-10-03T12:10:24.3,good
WAT,BP,Bm,2016-10-03T12:11:25.4,2016-10-03T12:11:28.6,good
WAT,BP,Bm,2016-10-03T12:18:46.6,2016-10-03T12:18:50.6,good
WAT,BP,Bm,2016-10-03T12:19:02.4,2016-10-03T12:19:04.9,good
WAT,BP,Bm,2016-10-03T12:20:05.7,2016-10-03T12:20:08.2,good
WAT,BP,Bm,2016-10-03T12:20:20.2,2016-10-03T12:20:24.1,poor
WAT,BP,Bm,2016-10-03T12:25:00.6,2016-10-03T12:25:07.1,poor
WAT,BP,Bm,2016-10-03T12:26:07.3,2016-10-03T12:26:16.6,good
WAT,BP,Bm,2016-10-03T12:26:22.9,2016-10-03T12:26:28.9,good
WAT,BP,Bm,2016-10-03T12:27:26.7,2016-10-03T12:27:33.7,good
WAT,BP,Bm,2016-10-03T12:27:41.5,2016-10-03T12:27:46.9,good
WAT,BP,Bm,2016-10-03T12:28:46.3,2016-10-03T12:28:50.4,good
WAT,BP,Bm,2016-10-03T12:29:01.0,2016-10-03T12:29:03.7,good
WAT,BP,Bm,2016-10-03T12:34:12.2,2016-10-03T12:34:17.8,poor
WAT,BP,Bm,2016-10-03T12:36:33.1,2016-10-03T12:36:37.7,good
WAT,BP,Bm,2016-10-03T12:38:07.1,2016-10-03T12:38:09.9,poor
WAT,BP,Bm,2016-10-03T12:39:08.1,2016-10-03T12:39:12.4,good
WAT,BP,Bm,2016-10-03T12:42:53.3,2016-10-03T12:42:55.1,poor
WAT,BP,Bm,2016-10-03T12:45:11.4,2016-10-03T12:45:16.0,poor
WAT,BP,Bm,2016-10-03T13:13:50.7,2016-10-03T13:13:54.1,poor
WAT,BP,Bm,2016-10-03T13:16:23.4,2016-10-03T13:16:26.1,poor
WAT,BP,Bm,2016-10-03T13:17:40.8,2016-10-03T13:17:44.0,good
WAT,BP,Bm,2016-10-03T13:24:11.7,2016-10-03T13:24:15.3,good
WAT,BP,Bm,2016-10-03T13:24:24.7,2016-10-03T13:24:28.4,good
WAT,BP,Bm,2016-10-03T13:25:27.1,2016-10-03T13:25:30.6,poor
WAT,BP,Bm,2016-10-03T13:26:10.6,2016-10-03T13:26:13.4,poor
WAT,BP,Bm,2016-10-03T13:39:29.6,2016-10-03T13:39:34.5,poor
WAT,BP,Bm,2016-10-03T16:44:22.1,2016-10-03T16:44:23.8,poor
WAT,BP,Bm,2016-10-03T16:45:24.4,2016-10-03T16:45:26.8,poor
WAT,BP,Bm,2016-10-03T16:46:42.0,2016-10-03T16:46:44.7,poor
WAT,BP,Bm,2016-10-03T18:03:57.9,2016-10-03T18:04:01.0,poor
WAT,BP,Bm,2016-10-03T18:17:00.4,2016-10-03T18:17:05.7,poor
WAT,BP,Bm,2016-10-03T18:25:04.0,2016-10-03T18:25:09.2,poor
WAT,BP,Bm,2016-10-03T19:54:53.5,2016-10-03T19:55:01.1,poor
WAT,BP,Bm,2016-10-03T20:07:49.2,2016-10-03T20:07:52.0,poor
WAT,BP,Bm,2016-10-03T20:11:41.1,2016-10-03T20:11:49.9,poor
WAT,BP,Bm,2016-10-03T20:56:22.2,2016-10-03T20:56:24.2,poor
WAT,BP,Bm,2016-10-03T20:57:25.8,2016-10-03T20:57:27.5,poor
WAT,BP,Bm,2016-10-03T21:09:13.0,2016-10-03T21:09:15.6,poor
WAT,BP,Bm,2016-10-03T21:24:22.8,2016-10-03T21:24:25.6,good
WAT,BP,Bm,2016-10-03T21:30:32.9,2016-10-03T21:30:35.3,poor
WAT,BP,Bm,2016-10-03T21:34:37.1,2016-10-03T21:34:41.4,poor
WAT,BP,Bm,2016-10-03T21:34:43.3,2016-10-03T21:34:51.1,poor
WAT,BP,Bm,2016-10-03T21:35:56.1,2016-10-03T21:36:03.5,poor
WAT,BP,Bm,2016-10-03T21:38:26.4,2016-10-03T21:38:29.8,poor
WAT,BP,Bm,2016-10-03T21:39:30.8,2016-10-03T21:39:33.6,poor
WAT,BP,Bm,2016-10-03T21:40:38.1,2016-10-03T21:40:40.8,poor
WAT,BP,Bm,2016-10-03T21:41:50.6,2016-10-03T21:41:52.6,poor
WAT,BP,Bm,2016-10-03T21:44:30.1,2016-10-03T21:44:32.3,poor
WAT,BP,Bm,2016-10-03T21:51:24.5,2016-10-03T21:51:29.6,poor
WAT,BP,Bm,2016-10-03T21:52:40.2,2016-10-03T21:52:45.1,poor
WAT,BP,Bm,2016-10-03T21:53:54.9,2016-10-03T21:54:00.0,good
WAT,BP,Bm,2016-10-03T21:55:11.3,2016-10-03T21:55:15.6,good
WAT,BP,Bm,2016-10-03T21:55:42.7,2016-10-03T21:55:45.1,poor
WAT,BP,Bm,2016-10-03T21:56:26.2,2016-10-03T21:56:31.0,good
WAT,BP,Bm,2016-10-03T21:57:42.6,2016-10-03T21:57:47.7,poor
WAT,BP,Bm,2016-10-03T21:57:53.3,2016-10-03T21:57:58.9,poor
WAT,BP,Bm,2016-10-03T21:58:56.0,2016-10-03T21:59:01.7,good
WAT,BP,Bm,2016-10-03T22:00:12.2,2016-10-03T22:00:16.4,good
WAT,BP,Bm,2016-10-03T22:00:20.6,2016-10-03T22:00:24.0,poor
WAT,BP,Bm,2016-10-03T22:00:43.3,2016-10-03T22:00:52.7,poor
WAT,BP,Bm,2016-10-03T22:01:24.6,2016-10-03T22:01:30.1,poor
WAT,BP,Bm,2016-10-03T22:01:33.0,2016-10-03T22:01:36.8,good
WAT,BP,Bm,2016-10-03T22:02:39.6,2016-10-03T22:02:45.6,poor
WAT,BP,Bm,2016-10-03T22:03:44.9,2016-10-03T22:03:51.5,poor
WAT,BP,Bm,2016-10-03T22:03:58.8,2016-10-03T22:04:05.1,poor
WAT,BP,Bm,2016-10-03T22:04:37.5,2016-10-03T22:04:52.4,poor
WAT,BP,Bm,2016-10-03T22:05:49.7,2016-10-03T22:05:57.9,poor
WAT,BP,Bm,2016-10-03T22:07:04.9,2016-10-03T22:07:08.1,good
WAT,BP,Bm,2016-10-03T22:07:46.3,2016-10-03T22:07:51.8,poor
WAT,BP,Bm,2016-10-03T22:08:29.4,2016-10-03T22:08:32.0,poor
WAT,BP,Bm,2016-10-03T22:09:02.7,2016-10-03T22:09:06.2,poor
WAT,BP,Bm,2016-10-03T22:09:37.2,2016-10-03T22:09:40.8,poor
WAT,BP,Bm,2016-10-03T22:12:49.9,2016-10-03T22:12:53.2,poor
WAT,BP,Bm,2016-10-03T22:17:28.5,2016-10-03T22:17:39.5,good
WAT,BP,Bm,2016-10-03T22:18:37.0,2016-10-03T22:18:43.0,good
WAT,BP,Bm,2016-10-03T22:19:44.0,2016-10-03T22:19:49.5,good
WAT,BP,Bm,2016-10-03T22:20:46.6,2016-10-03T22:20:52.4,good
WAT,BP,Bm,2016-10-03T22:21:01.0,2016-10-03T22:21:05.2,good
WAT,BP,Bm,2016-10-03T22:22:03.2,2016-10-03T22:22:09.1,good
WAT,BP,Bm,2016-10-03T22:22:17.1,2016-10-03T22:22:21.3,good
WAT,BP,Bm,2016-10-03T22:23:21.0,2016-10-03T22:23:26.6,good
WAT,BP,Bm,2016-10-03T22:23:36.7,2016-10-03T22:23:40.2,good
WAT,BP,Bm,2016-10-03T22:24:39.6,2016-10-03T22:24:45.0,good
WAT,BP,Bm,2016-10-03T22:25:44.2,2016-10-03T22:25:51.9,good
WAT,BP,Bm,2016-10-03T22:26:00.1,2016-10-03T22:26:04.2,good
WAT,BP,Bm,2016-10-03T22:27:02.8,2016-10-03T22:27:10.0,good
WAT,BP,Bm,2016-10-03T22:27:19.1,2016-10-03T22:27:23.0,good
WAT,BP,Bm,2016-10-03T22:28:19.5,2016-10-03T22:28:27.3,good
WAT,BP,Bm,2016-10-03T22:28:36.1,2016-10-03T22:28:40.2,good
WAT,BP,Bm,2016-10-03T22:29:41.1,2016-10-03T22:29:45.9,good
WAT,BP,Bm,2016-10-03T22:30:45.1,2016-10-03T22:30:49.5,good
WAT,BP,Bm,2016-10-03T22:32:00.6,2016-10-03T22:32:05.9,good
WAT,BP,Bm,2016-10-03T22:32:14.6,2016-10-03T22:32:19.0,good
WAT,BP,Bm,2016-10-03T22:33:18.5,2016-10-03T22:33:23.3,good
WAT,BP,Bm,2016-10-03T22:33:33.7,2016-10-03T22:33:37.1,poor
WAT,BP,Bm,2016-10-03T22:41:19.5,2016-10-03T22:41:24.4,poor
WAT,BP,Bm,2016-10-03T22:42:29.1,2016-10-03T22:42:33.5,good
WAT,BP,Bm,2016-10-03T22:43:32.8,2016-10-03T22:43:39.4,good
WAT,BP,Bm,2016-10-03T22:44:42.0,2016-10-03T22:44:49.2,good
WAT,BP,Bm,2016-10-03T22:45:49.4,2016-10-03T22:45:55.1,good
WAT,BP,Bm,2016-10-03T22:46:51.6,2016-10-03T22:46:57.9,good
WAT,BP,Bm,2016-10-03T22:47:55.3,2016-10-03T22:48:01.2,good
WAT,BP,Bm,2016-10-03T22:49:13.5,2016-10-03T22:49:18.5,poor
WAT,BP,Bm,2016-10-03T22:50:31.1,2016-10-03T22:50:36.1,poor
WAT,BP,Bm,2016-10-03T22:51:34.9,2016-10-03T22:51:45.3,poor
WAT,BP,Bm,2016-10-03T22:52:40.0,2016-10-03T22:52:51.6,good
WAT,BP,Bm,2016-10-03T22:52:57.4,2016-10-03T22:53:00.8,poor
WAT,BP,Bm,2016-10-03T23:07:25.2,2016-10-03T23:07:29.6,poor
WAT,BP,Bm,2016-10-03T23:17:35.0,2016-10-03T23:17:38.1,poor
WAT,BP,Bm,2016-10-03T23:18:18.7,2016-10-03T23:18:20.4,poor
WAT,BP,Bm,2016-10-03T23:18:51.1,2016-10-03T23:18:53.9,poor
WAT,BP,Bm,2016-10-03T23:36:41.7,2016-10-03T23:36:44.2,poor
WAT,BP,Bm,2016-10-03T23:49:14.2,2016-10-03T23:49:18.0,poor
WAT,BP,Bm,2016-10-04T00:03:38.4,2016-10-04T00:03:43.7,poor
WAT,BP,Bm,2016-10-04T00:04:25.0,2016-10-04T00:04:31.1,poor
WAT,BP,Bm,2016-10-04T00:05:19.2,2016-10-04T00:05:23.1,poor
WAT,BP,Bm,2016-10-04T00:05:40.4,2016-10-04T00:05:43.5,poor
WAT,BP,Bm,2016-10-04T00:06:29.7,2016-10-04T00:06:41.1,poor
WAT,BP,Bm,2016-10-04T00:06:52.6,2016-10-04T00:06:56.1,poor
WAT,BP,Bm,2016-10-04T00:07:44.5,2016-10-04T00:07:50.7,poor
WAT,BP,Bm,2016-10-04T00:08:03.2,2016-10-04T00:08:06.1,poor
WAT,BP,Bm,2016-10-04T00:08:55.6,2016-10-04T00:09:04.7,poor
WAT,BP,Bm,2016-10-04T00:09:11.8,2016-10-04T00:09:17.6,poor
WAT,BP,Bm,2016-10-04T00:10:07.7,2016-10-04T00:10:15.2,poor
WAT,BP,Bm,2016-10-04T00:11:19.9,2016-10-04T00:11:28.8,poor
WAT,BP,Bm,2016-10-04T00:11:38.0,2016-10-04T00:11:46.4,poor
WAT,BP,Bm,2016-10-04T00:12:34.7,2016-10-04T00:12:41.5,poor
WAT,BP,Bm,2016-10-04T00:12:51.8,2016-10-04T00:12:57.1,poor
WAT,BP,Bm,2016-10-04T00:13:46.7,2016-10-04T00:13:53.9,good
WAT,BP,Bm,2016-10-04T00:14:02.6,2016-10-04T00:14:08.6,poor
WAT,BP,Bm,2016-10-04T00:14:57.4,2016-10-04T00:15:05.4,poor
WAT,BP,Bm,2016-10-04T00:15:14.9,2016-10-04T00:15:18.4,poor
WAT,BP,Bm,2016-10-04T00:16:10.2,2016-10-04T00:16:16.7,poor
WAT,BP,Bm,2016-10-04T00:17:24.4,2016-10-04T00:17:32.6,poor
WAT,BP,Bm,2016-10-04T00:17:40.9,2016-10-04T00:17:48.0,poor
WAT,BP,Bm,2016-10-04T00:18:38.1,2016-10-04T00:18:47.0,poor
WAT,BP,Bm,2016-10-04T00:18:51.4,2016-10-04T00:18:56.8,poor
WAT,BP,Bm,2016-10-04T00:19:51.1,2016-10-04T00:19:57.5,poor
WAT,BP,Bm,2016-10-04T00:21:03.0,2016-10-04T00:21:08.9,poor
WAT,BP,Bm,2016-10-04T00:21:31.5,2016-10-04T00:21:37.5,poor
WAT,BP,Bm,2016-10-04T00:21:53.2,2016-10-04T00:21:59.9,poor
WAT,BP,Bm,2016-10-04T00:23:08.9,2016-10-04T00:23:14.1,good
WAT,BP,Bm,2016-10-04T00:24:24.1,2016-10-04T00:24:29.1,poor
WAT,BP,Bm,2016-10-04T00:24:41.9,2016-10-04T00:24:48.4,poor
WAT,BP,Bm,2016-10-04T00:25:30.3,2016-10-04T00:25:39.4,poor
WAT,BP,Bm,2016-10-04T00:25:54.3,2016-10-04T00:25:57.8,poor
WAT,BP,Bm,2016-10-04T00:26:45.7,2016-10-04T00:26:49.9,poor
WAT,BP,Bm,2016-10-04T00:27:06.2,2016-10-04T00:27:10.7,poor
WAT,BP,Bm,2016-10-04T00:27:57.1,2016-10-04T00:28:04.0,good
WAT,BP,Bm,2016-10-04T00:29:07.4,2016-10-04T00:29:12.5,poor
WAT,BP,Bm,2016-10-04T00:30:19.1,2016-10-04T00:30:23.7,poor
WAT,BP,Bm,2016-10-04T00:31:28.4,2016-10-04T00:31:35.6,poor
WAT,BP,Bm,2016-10-04T00:32:38.8,2016-10-04T00:32:45.8,poor
WAT,BP,Bm,2016-10-04T00:33:54.0,2016-10-04T00:33:59.7,poor
WAT,BP,Bm,2016-10-04T00:35:04.8,2016-10-04T00:35:09.8,poor
WAT,BP,Bm,2016-10-04T00:37:27.8,2016-10-04T00:37:36.0,poor
WAT,BP,Bm,2016-10-04T00:38:41.1,2016-10-04T00:38:46.8,poor
WAT,BP,Bm,2016-10-04T00:39:53.9,2016-10-04T00:39:58.9,poor
WAT,BP,Bm,2016-10-04T00:41:07.6,2016-10-04T00:41:12.8,poor
WAT,BP,Bm,2016-10-04T00:41:23.2,2016-10-04T00:41:27.9,poor
WAT,BP,Bm,2016-10-04T00:42:18.4,2016-10-04T00:42:24.8,poor
WAT,BP,Bm,2016-10-04T00:43:11.2,2016-10-04T00:43:16.0,poor
WAT,BP,Bm,2016-10-04T00:44:44.2,2016-10-04T00:44:51.8,poor
WAT,BP,Bm,2016-10-04T00:47:09.1,2016-10-04T00:47:14.7,poor
WAT,BP,Bm,2016-10-04T00:48:21.1,2016-10-04T00:48:27.7,poor
WAT,BP,Bm,2016-10-04T00:49:06.9,2016-10-04T00:49:10.4,poor
WAT,BP,Bm,2016-10-04T00:49:21.1,2016-10-04T00:49:23.5,poor
WAT,BP,Bm,2016-10-04T00:49:33.0,2016-10-04T00:49:40.0,poor
WAT,BP,Bm,2016-10-04T00:50:22.0,2016-10-04T00:50:28.3,poor
WAT,BP,Bm,2016-10-04T00:50:37.3,2016-10-04T00:50:40.8,poor
WAT,BP,Bm,2016-10-04T00:50:45.7,2016-10-04T00:50:53.2,poor
WAT,BP,Bm,2016-10-04T00:51:42.7,2016-10-04T00:51:48.6,poor
WAT,BP,Bm,2016-10-04T00:51:55.3,2016-10-04T00:52:03.6,poor
WAT,BP,Bm,2016-10-04T00:55:36.8,2016-10-04T00:55:41.9,poor
WAT,BP,Bm,2016-10-04T00:56:46.9,2016-10-04T00:56:52.6,poor
WAT,BP,Bm,2016-10-04T00:57:56.5,2016-10-04T00:58:02.3,poor
WAT,BP,Bm,2016-10-04T01:03:27.7,2016-10-04T01:03:32.0,poor
WAT,BP,Bm,2016-10-04T01:08:15.8,2016-10-04T01:08:25.7,poor
WAT,BP,Bm,2016-10-04T01:09:02.9,2016-10-04T01:09:09.9,poor
WAT,BP,Bm,2016-10-04T01:09:23.7,2016-10-04T01:09:32.9,poor
WAT,BP,Bm,2016-10-04T01:11:54.9,2016-10-04T01:11:59.5,poor
WAT,BP,Bm,2016-10-04T01:13:05.4,2016-10-04T01:13:10.3,good
WAT,BP,Bm,2016-10-04T01:13:19.7,2016-10-04T01:13:25.4,poor
WAT,BP,Bm,2016-10-04T01:14:17.6,2016-10-04T01:14:27.3,poor
WAT,BP,Bm,2016-10-04T01:14:36.4,2016-10-04T01:14:40.8,poor
WAT,BP,Bm,2016-10-04T01:15:37.5,2016-10-04T01:15:46.2,poor
WAT,BP,Bm,2016-10-04T01:16:55.5,2016-10-04T01:16:59.5,poor
WAT,BP,Bm,2016-10-04T01:18:34.5,2016-10-04T01:18:37.9,poor
WAT,BP,Bm,2016-10-04T01:19:33.8,2016-10-04T01:19:37.7,poor
WAT,BP,Bm,2016-10-04T01:20:40.1,2016-10-04T01:20:49.3,poor
WAT,BP,Bm,2016-10-04T01:21:48.0,2016-10-04T01:21:53.2,poor
WAT,BP,Bm,2016-10-04T01:22:53.9,2016-10-04T01:22:57.9,poor
WAT,BP,Bm,2016-10-04T01:24:30.2,2016-10-04T01:24:32.2,good
WAT,BP,Bm,2016-10-04T01:25:33.5,2016-10-04T01:25:38.7,poor
WAT,BP,Bm,2016-10-04T01:25:46.1,2016-10-04T01:25:49.9,good
WAT,BP,Bm,2016-10-04T01:27:13.7,2016-10-04T01:27:20.6,good
WAT,BP,Bm,2016-10-04T01:28:17.1,2016-10-04T01:28:25.1,good
WAT,BP,Bm,2016-10-04T01:28:32.6,2016-10-04T01:28:36.8,good
WAT,BP,Bm,2016-10-04T01:29:36.0,2016-10-04T01:29:42.3,good
WAT,BP,Bm,2016-10-04T01:29:50.1,2016-10-04T01:29:54.5,good
WAT,BP,Bm,2016-10-04T01:30:50.9,2016-10-04T01:30:58.1,good
WAT,BP,Bm,2016-10-04T01:31:05.5,2016-10-04T01:31:10.5,good
WAT,BP,Bm,2016-10-04T01:32:06.6,2016-10-04T01:32:13.2,good
WAT,BP,Bm,2016-10-04T01:32:21.9,2016-10-04T01:32:26.6,poor
WAT,BP,Bm,2016-10-04T01:36:25.6,2016-10-04T01:36:34.6,good
WAT,BP,Bm,2016-10-04T01:37:38.8,2016-10-04T01:37:45.3,good
WAT,BP,Bm,2016-10-04T01:37:53.5,2016-10-04T01:37:57.9,good
WAT,BP,Bm,2016-10-04T01:38:58.9,2016-10-04T01:39:04.7,good
WAT,BP,Bm,2016-10-04T01:39:13.5,2016-10-04T01:39:17.4,good
WAT,BP,Bm,2016-10-04T01:40:17.3,2016-10-04T01:40:22.1,poor
WAT,BP,Bm,2016-10-04T01:40:30.6,2016-10-04T01:40:34.8,good
WAT,BP,Bm,2016-10-04T01:41:37.3,2016-10-04T01:41:42.1,poor
WAT,BP,Bm,2016-10-04T01:41:52.4,2016-10-04T01:41:54.6,good
WAT,BP,Bm,2016-10-04T01:42:54.6,2016-10-04T01:42:58.2,poor
WAT,BP,Bm,2016-10-04T01:43:08.0,2016-10-04T01:43:10.4,good
WAT,BP,Bm,2016-10-04T01:44:10.6,2016-10-04T01:44:18.7,poor
WAT,BP,Bm,2016-10-04T01:44:28.3,2016-10-04T01:44:30.4,good
WAT,BP,Bm,2016-10-04T01:45:29.8,2016-10-04T01:45:35.0,poor
WAT,BP,Bm,2016-10-04T01:45:44.8,2016-10-04T01:45:47.4,good
WAT,BP,Bm,2016-10-04T01:46:47.4,2016-10-04T01:46:54.6,good
WAT,BP,Bm,2016-10-04T01:47:02.8,2016-10-04T01:47:06.3,good
WAT,BP,Bm,2016-10-04T01:48:07.2,2016-10-04T01:48:11.4,poor
WAT,BP,Bm,2016-10-04T01:48:22.4,2016-10-04T01:48:24.9,good
WAT,BP,Bm,2016-10-04T01:49:21.2,2016-10-04T01:49:28.0,poor
WAT,BP,Bm,2016-10-04T01:49:36.3,2016-10-04T01:49:40.4,good
WAT,BP,Bm,2016-10-04T01:50:37.2,2016-10-04T01:50:42.3,poor
WAT,BP,Bm,2016-10-04T01:50:55.8,2016-10-04T01:50:59.3,good
WAT,BP,Bm,2016-10-04T01:52:13.2,2016-10-04T01:52:17.8,poor
WAT,BP,Bm,2016-10-04T01:53:13.8,2016-10-04T01:53:23.5,poor
WAT,BP,Bm,2016-10-04T01:53:32.3,2016-10-04T01:53:36.6,poor
WAT,BP,Bm,2016-10-04T01:54:31.0,2016-10-04T01:54:39.2,poor
WAT,BP,Bm,2016-10-04T01:54:45.2,2016-10-04T01:54:56.5,poor
WAT,BP,Bm,2016-10-04T01:55:48.5,2016-10-04T01:55:54.9,poor
WAT,BP,Bm,2016-10-04T01:56:03.6,2016-10-04T01:56:13.6,poor
WAT,BP,Bm,2016-10-04T02:00:01.5,2016-10-04T02:00:04.9,poor
WAT,BP,Bm,2016-10-04T02:01:09.1,2016-10-04T02:01:14.0,poor
WAT,BP,Bm,2016-10-04T02:01:23.0,2016-10-04T02:01:30.1,good
WAT,BP,Bm,2016-10-04T02:02:24.6,2016-10-04T02:02:31.2,poor
WAT,BP,Bm,2016-10-04T02:02:40.4,2016-10-04T02:02:47.4,good
WAT,BP,Bm,2016-10-04T02:03:39.5,2016-10-04T02:03:49.1,good
WAT,BP,Bm,2016-10-04T02:03:57.4,2016-10-04T02:04:03.8,good
WAT,BP,Bm,2016-10-04T02:04:56.3,2016-10-04T02:05:06.7,good
WAT,BP,Bm,2016-10-04T02:06:02.9,2016-10-04T02:06:09.9,poor
WAT,BP,Bm,2016-10-04T02:06:21.0,2016-10-04T02:06:27.9,good
WAT,BP,Bm,2016-10-04T02:07:19.7,2016-10-04T02:07:28.3,poor
WAT,BP,Bm,2016-10-04T02:07:35.8,2016-10-04T02:07:42.9,good
WAT,BP,Bm,2016-10-04T02:08:40.6,2016-10-04T02:08:48.6,good
WAT,BP,Bm,2016-10-04T02:09:45.6,2016-10-04T02:09:53.4,good
WAT,BP,Bm,2016-10-04T02:10:02.4,2016-10-04T02:10:08.8,good
WAT,BP,Bm,2016-10-04T02:11:03.7,2016-10-04T02:11:11.3,good
WAT,BP,Bm,2016-10-04T02:11:20.4,2016-10-04T02:11:26.7,good
WAT,BP,Bm,2016-10-04T02:12:23.1,2016-10-04T02:12:31.1,good
WAT,BP,Bm,2016-10-04T02:12:37.5,2016-10-04T02:12:45.0,good
WAT,BP,Bm,2016-10-04T02:13:40.4,2016-10-04T02:13:48.1,good
WAT,BP,Bm,2016-10-04T02:13:56.5,2016-10-04T02:14:02.0,good
WAT,BP,Bm,2016-10-04T02:14:26.8,2016-10-04T02:14:34.8,poor
WAT,BP,Bm,2016-10-04T02:14:57.9,2016-10-04T02:15:05.8,good
WAT,BP,Bm,2016-10-04T02:15:13.4,2016-10-04T02:15:21.2,good
WAT,BP,Bm,2016-10-04T02:15:35.5,2016-10-04T02:15:44.2,poor
WAT,BP,Bm,2016-10-04T02:16:13.7,2016-10-04T02:16:23.5,good
WAT,BP,Bm,2016-10-04T02:16:30.7,2016-10-04T02:16:37.4,good
WAT,BP,Bm,2016-10-04T02:17:31.7,2016-10-04T02:17:42.3,good
WAT,BP,Bm,2016-10-04T02:17:49.8,2016-10-04T02:17:56.5,good
WAT,BP,Bm,2016-10-04T02:18:51.0,2016-10-04T02:18:58.5,good
WAT,BP,Bm,2016-10-04T02:19:06.9,2016-10-04T02:19:12.2,good
WAT,BP,Bm,2016-10-04T02:20:10.5,2016-10-04T02:20:14.4,poor
WAT,BP,Bm,2016-10-04T02:21:13.7,2016-10-04T02:21:20.1,good
WAT,BP,Bm,2016-10-04T02:21:27.0,2016-10-04T02:21:34.5,good
WAT,BP,Bm,2016-10-04T02:22:30.7,2016-10-04T02:22:36.3,good
WAT,BP,Bm,2016-10-04T02:22:45.7,2016-10-04T02:22:50.3,good
WAT,BP,Bm,2016-10-04T02:23:47.9,2016-10-04T02:23:52.1,good
WAT,BP,Bm,2016-10-04T02:24:01.6,2016-10-04T02:24:06.0,good
WAT,BP,Bm,2016-10-04T02:27:17.3,2016-10-04T02:27:24.6,poor
WAT,BP,Bm,2016-10-04T02:27:44.6,2016-10-04T02:27:52.9,good
WAT,BP,Bm,2016-10-04T02:28:34.2,2016-10-04T02:28:42.5,poor
WAT,BP,Bm,2016-10-04T02:28:53.5,2016-10-04T02:28:59.3,good
WAT,BP,Bm,2016-10-04T02:30:01.0,2016-10-04T02:30:05.3,good
WAT,BP,Bm,2016-10-04T02:30:13.6,2016-10-04T02:30:16.3,good
WAT,BP,Bm,2016-10-04T02:31:16.1,2016-10-04T02:31:22.1,poor
WAT,BP,Bm,2016-10-04T02:31:30.4,2016-10-04T02:31:33.0,poor
WAT,BP,Bm,2016-10-04T02:32:34.3,2016-10-04T02:32:37.8,poor
WAT,BP,Bm,2016-10-04T02:32:47.7,2016-10-04T02:32:50.1,poor
WAT,BP,Bm,2016-10-04T02:33:53.3,2016-10-04T02:33:57.5,poor
WAT,BP,Bm,2016-10-04T02:34:57.4,2016-10-04T02:35:00.2,poor
WAT,BP,Bm,2016-10-04T02:35:42.8,2016-10-04T02:35:48.2,poor
WAT,BP,Bm,2016-10-04T02:54:50.9,2016-10-04T02:54:55.8,poor
WAT,BP,Bm,2016-10-04T02:57:33.4,2016-10-04T02:57:35.7,poor
WAT,BP,Bm,2016-10-04T02:58:39.9,2016-10-04T02:58:42.6,poor
WAT,BP,Bm,2016-10-04T03:02:30.6,2016-10-04T03:02:33.8,poor
WAT,BP,Bm,2016-10-04T03:24:50.0,2016-10-04T03:24:52.5,poor
WAT,BP,Bm,2016-10-04T03:47:52.6,2016-10-04T03:48:03.5,poor
WAT,BP,Bm,2016-10-04T03:49:04.4,2016-10-04T03:49:08.7,poor
WAT,BP,Bm,2016-10-04T03:50:15.7,2016-10-04T03:50:21.9,poor
WAT,BP,Bm,2016-10-04T03:51:28.2,2016-10-04T03:51:32.5,poor
